637678387214065664	neutral	have u suggested to @microsoft that going shopping&amp;doing the gardening may b a workaround?U cd b on to something! :) https://t.co/mzkb5jTUXt
637515473685508096	positive	Just upgraded to Windows 10. Suspect I may have done something wrong as it all went incredibly smoothly!!!  #Windows10 #Microsoft #upgrade
641453089568894976	negative	@TvAztecaMex just used Trump's Mexico bashing speech to promote the Oct 10 gave between #MexvUSA That is low, really low.
641426968018157568	neutral	I tried to google how to get rid of fruit flies and then just sat for 15 minutes imagining what the wikihow for getting rid of me would be
640897968590065664	positive	I can't believe Nintendo is announcing the NX.  "Just because I mean why not. Here ya go. Happy Monday" - Miyamoto
639353883215724545	neutral	Chelsea Football Club may have 33 players out on loan but the number of Juventus loanees dwarfs that number... http://t.co/ZTUhxWgmlq
641280657524527104	negative	#Newser Donald Trump: I Felt Like I Was in the Military: Donald Trump may never have actually served in the mi... http://t.co/tiChih8UI6
633734820598681600	neutral	@BeccaLFL Just saw the announcement from @ReginaDowntown, tomorrow's movie for #CinemaUnderTheStars is Jurassic Park.
635097205272014848	negative	Danny Drinkwater is just a plant from Michelle Obama to force healthy dietary choices on Saturday morning soccer watchers. #tcot
628345809197793280	positive	Is drake man enoff 2 diss snoop Dogg?, I bet he will be a dead man by sun down!!!! Uncle snoopy takes no shit
633498667266232320	positive	Best John Cena mic speech ever! "HHH was never Ric Flair's bitch; this Sunday I'm a make u mine!" That was badass! #TitleForTitle
641158545228980224	positive	Tomorrow Morning it will be USA vs Brazil live on Sony Six HD at 6 AM . #BRAvUSA #USAvBRA
622187443261865984	positive	@omaha_magc0n @DigiTour I'm gonna dm you the user and password for the snapchat account and you just post on it tomorrow at digi
635255948622331904	negative	Why in the name of Monsanto am I sitting @ home on Saturday night trolling for used RVs on Craigslist..oh yeah, I have no date. #FuckAllYall
641492941454901248	neutral	my uroboros tracking from amazon is different... i hope that means it's coming via the route that will make it in time for friday delivery!
641210732030222336	neutral	The girly technique of "CUTE" may be going out of style as a distraction of our national will. It led to Obama and we can see its fruits!
638120614549520385	positive	So, I may have disturbed some of the other filmgoers at MAGIC MIKE XXL when I squealed just a bit at @TheVickyVox's scene.
626582122938146817	positive	Can you believe tomorrow is opening night? Who's going to see Eric Church?? #ascend https://t.co/SndaV0W7ec
641002072490442752	positive	Free tickets for Donald Trump at http://t.co/6dw1xmBKnJ the night of sept 12 th at American Airlines Arena ! Going... http://t.co/ro0KzsfIxW
639232424266833921	neutral	So, you all may have noticed that Alli-GATOR and Batman have been MIA. Well, I left Alli with Randi, and I passed... http://t.co/rZbwFdaDhj
628885558488637440	positive	On the ball, @Amazon: 2 emails today announcing that Clarkson, Hammond and May are to make a series about cars for Amazon Prime! Who knew?
631954824100102144	negative	I'm kind of confused why my Amazon Prime stuff that shipped today isn't coming until the 19th-24th. That's certainly not two days.
637024772132507648	positive	Thanks @VisitPasadenaCA! Jurassic Park is gonna roar this Saturday night with @jagsunmusic &amp; tasty food trucks! http://t.co/ldgXvcvTGK
641296016788996096	positive	It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy
638637717509799936	neutral	Barca fans when they saw "UEFA will study the case tomorrow. They will make a decision on the De Gea case" http://t.co/BmV0wbjeoy
635530316438896640	neutral	I was challenged to post three things about myself that you may not know... 1. Michelle Obama WAS NOT the first... http://t.co/bmb3MWZVmP
637673846175232000	positive	I have no wired internet until Wednesday. Currently relying on T-Mobile for access to the rest of the world.
640212720181215233	negative	Suggestion - get familiar with 1ST Amendment.  it pretty much strikes down all SCOTUS rulings regarding gay marriage, holiday celebrations
641056191964168192	neutral	@EllaDorsey_WBIR check out the BBC broadcast from Cypress Avenue last Monday. #VanMorrison
634121761236328448	neutral	@The_only_keith_ ...device is also unlocked or a T-Mobile device) you shouldn't need to call in. It may be necessary, however, if... 2/3
631288873604227072	positive	1st putter of the Bob Marley down! @ Cirque Daiquiri Bar and Grill https://t.co/RNKbDCYuXN
628161998916874244	neutral	US deal with Turkey over Isis may go beyond simple use of an airbase http://t.co/aJd3BXoRh3 ErDOGan arms ISIS&amp;NATO allows it!
640212019833085952	positive	Federer breaks the Kohlschreiber serve!! Federer is on red hot form &amp; doesnt look like stopping. Fed leads 2-0 in the 1st set #USOpen
639562406218207232	positive	Ed Skrein, Game of Thrones' 1st Daario, Explains Why He Left the HBO Show--Find Out What He Said! http://t.co/vbwS6gIBbl
638215956557271040	neutral	I think i might just walk to t-mobile in get my phone tomorrow dont have no time to wait for my mom
641403375972552704	neutral	@LikChan Nice! I have the bottom two! Where have you been getting yours? (I paid exorbitant Amazon 3rd party seller costs for Xenoblade)
641623713297920000	positive	UK members: You may be interested in this evening's BBC documentary on the history of @OrdnanceSurvey. http://t.co/WES4vRuoVG #Surveyors
627544225278754816	positive	Such a brilliant day in buzzing Brighton! Pride parade, sun and beach! Just wish @tjgdance and @EdwinJRay could have enjoyed it avec moi!
