634345897409822721	neutral	"Now I gotta cut loose, footloose, kick off the Sunday shoes. Please, Louise, pull me off of my knees." - Kurt Cobain 1967-1993
633412303887724544	positive	Bentley has the right idea! It may have been in the 90s all day, but nice and cool down in a stone basement after... http://t.co/ASRQtxhHdb
641588071167852544	negative	Did anyone see Hillary's Server Boy actually plead the 5th or did his Lawyers only do this in the media? @TGowdySC @greta @zerohedge
638399901349621760	negative	@kewldoode72 Will be interesting to see if  Sony addresses the heat issues in the Z5 - it may have found a work around
629375147116343297	positive	Lexus may have brought us into the next #transportation era with the new Lexus slide- a flying #Hoverboard https://t.co/EPhnfvKalK
638078994395500545	positive	SUNDAY ONLY, DJ Linds spins the latest in Fleetwood Mac hits at Pressy Lake's hottest club, Picken's Roost! Kayak bottle service available.
640144610690371585	neutral	dj khaled // hold you down ft. chris brown, august alsina, future, jeremih
634942658729766912	positive	Friday night: Mom bringing home a taco for me while I watch Game of Thrones with my dog.
626723970314862592	positive	Living for Magic Mike XXL with @foxyhedgehog tomorrow.
638163324752891908	neutral	The Weeknd is the closest thing we may get to Michael Jackson for a long time...especially since he damn near mimics everything
641488560437260288	neutral	@pedstrom Not sure what you mean. Continuity doesn't require a separate 3rd device (Watch) for two (other) iOS devices to pair and share.
635800267238305792	neutral	I think the world needs to hear more breakdown of Tiger Woods' fall on Sunday.
639969872030535680	positive	The only feminist manifesto  (if I may call it) that am exposed to is the one in Beyonce's flawless http://t.co/dPHtZij3ar
626298734926692352	neutral	@AbarthdriverFrom your own Digi number, you may try one of these method :  Dial [+] 6016 121 followed by your 7 d... https://t.co/boaSE8XuBN
620481435992989697	neutral	Conor McGregor and Team Europe vs. Urijah Faber and Team America in the new season of TUF. Features 155lbs fighters and debuts Wed Sept 9th.
639536587244703745	positive	Will get this tomorrow, looking forward to the Sting feature. #FaveMagazine https://t.co/arZhflYmJ2
641015691391467520	positive	@ThisDayInPixar i want to see all the new Harry Potter attractions; gringotts, hogwarts express. May not get down there for a while.
640483643542999040	neutral	Google+ sending me an email with "A few posts you may have missed"...bless
640468761439567872	positive	The Tenerife vs. Barca Femeni game has commenced. Jenni Hermoso scored for Barca in the 5th minute. Tenerife 0-1 Barca. #FCBLive
639897318070861824	positive	Happy Birthday today my first favorite singer @ Beyonce , I wish you may years to come http://t.co/cgHNFeZxOP
641477874336174082	positive	@PlayStationNZ I thought about getting this for my Xbox One but I may as well 'throw my hat in the ring' here and try to win this version!
641235821509648384	positive	@ASOS I really want to order my husband some Nike air max 90s for 1st anniversary tomorrow. Could you offer me a free next day delivery code
633679857331908608	positive	If you haven't seen @iambigbirdmovie from my husband @chadnwalker, catch it on Amazon Prime starting Sept 5th! http://t.co/gjOyPozJZT
641529619162660864	neutral	Video of Justin at a night club in New York City tonight. (September 9) http://t.co/g6Z8SmdtRV
639200606041714688	neutral	SickRage: Download Finished: Hannibal - 3x10 - And the Woman Clothed in Sun - 1080p WEB-DL
621335034859925504	positive	**If you love a great deal-- don't forget Amazon Prime Day is today!    They have "Black Friday" type deals.  I... http://t.co/Tp8LQYoLzG
625134851721576449	neutral	@tholzerman @Adam_Jacobi I feel in that department you may, unfortunately, be the Buddy Landel to his Ric Flair
638837472571486208	neutral	@ToddKlindt Pieces of it existed for Pro and Enterprise when Windows 10 launched on July 29. Its just that it wasn't made clear until now.
640015399300435976	neutral	@dickfundy May joke all you want but at the end of the day its not your idealistic Superman or Batman cont.
641205630599057408	neutral	Good Tuesday morning. Big news out of the Vatican:  Pope radically reforms Catholic Church's process for annulling marriages. @GMA
641012504081133568	negative	I am real mad that the replay of Saturday's Made In America Festival does not include Beyonce. Unhappy @TIDALHiFi subscriber!!!
641334469740339201	neutral	@DeepSouthProud @bryanbleano @DynaMoChen the States ensured SCOTUS could take this action by enacting 14th Amendment
633648878168993792	neutral	Rick Perry tomorrow morning at 8:15a with Robert Rees at The Iowa State Iowa State Fair
640321231003086848	neutral	@LeeAdams_4Him purpose of the SCOTUS is to establish constitutionality of laws. they ruled that gay marriage bans violated 14th amend rights
627928938514382849	positive	listening to Fleetwood Mac and having my candles lit is the perfect Sunday evening
637351806247522304	neutral	(Reuters) - Planned Parenthood filed a complaint in Alabama federal on Friday seeking to stop the state from defunding its health cli...
641662869961093120	neutral	If Trump is Pres &amp; deports me 2 Italy as 1 of my Relatives may hv been a illegal back in the early 1900's will I retain my USA voting rights
641657524609904640	negative	We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.
